 ###result### 
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010947,17.79,17.97,17.79,17.97,1000
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010947,17.79,17.97,17.79,17.97,1000
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010950,18.01,18.01,18.01,18.01,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010950,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010930,67.14,70.54,67.14,70.1,52626
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010931,69.93,70.51,69.28,69.36,17353
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010932,69.78,70.5,67.93,68.13,27267
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010933,67.99,68.43,67.74,67.74,8809
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010933,67.99,68.43,67.74,67.74,8809
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010934,67.74,67.9499,66.86,67.69,16741
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010934,67.74,67.9499,66.86,67.69,16741
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010935,67.89,67.99,67.16,67.5,6646
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010935,67.89,67.99,67.16,67.5,6646
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010936,67.34,67.52,67.12,67.31,12538
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010936,67.34,67.52,67.12,67.31,12538
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010937,67.47,67.47,67.01,67.05,14437
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010937,67.47,67.47,67.01,67.05,14437
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010937,67.47,67.47,67.01,67.05,14437
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010938,67.04,67.25,66.79,67.04,34558
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010938,67.04,67.25,66.79,67.04,34558
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010938,67.04,67.25,66.79,67.04,34558
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010939,67.04,67.834,66.78,66.9852,20551
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010939,67.04,67.834,66.78,66.9852,20551
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010939,67.04,67.834,66.78,66.9852,20551
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010940,66.97,67.81,66.75,66.75,5748
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010940,66.97,67.81,66.75,66.75,5748
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010940,66.97,67.81,66.75,66.75,5748
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010940,66.97,67.81,66.75,66.75,5748
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010941,66.75,66.78,66.04,66.38,3008
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010941,66.75,66.78,66.04,66.38,3008
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010941,66.75,66.78,66.04,66.38,3008
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010941,66.75,66.78,66.04,66.38,3008
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010941,66.75,66.78,66.04,66.38,3008
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010942,66.36,69.6501,66.25,66.25,4151
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010942,66.36,69.6501,66.25,66.25,4151
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010942,66.36,69.6501,66.25,66.25,4151
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010942,66.36,69.6501,66.25,66.25,4151
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010942,66.36,69.6501,66.25,66.25,4151
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010942,66.36,69.6501,66.25,66.25,4151
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010943,66.28,68.3901,66.28,66.37,2500
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010943,66.28,68.3901,66.28,66.37,2500
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010943,66.28,68.3901,66.28,66.37,2500
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010943,66.28,68.3901,66.28,66.37,2500
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010943,66.28,68.3901,66.28,66.37,2500
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010943,66.28,68.3901,66.28,66.37,2500
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010944,66.31,66.36,66,66.075,4600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010944,66.31,66.36,66,66.075,4600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010944,66.31,66.36,66,66.075,4600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010944,66.31,66.36,66,66.075,4600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010944,66.31,66.36,66,66.075,4600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010944,66.31,66.36,66,66.075,4600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010945,66.08,66.2,66.08,66.13,3000
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010945,66.08,66.2,66.08,66.13,3000
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010945,66.08,66.2,66.08,66.13,3000
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010945,66.08,66.2,66.08,66.13,3000
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010945,66.08,66.2,66.08,66.13,3000
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010945,66.08,66.2,66.08,66.13,3000
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010946,66.2,66.2,65.92,65.99,7822
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010946,66.2,66.2,65.92,65.99,7822
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010946,66.2,66.2,65.92,65.99,7822
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010946,66.2,66.2,65.92,65.99,7822
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010946,66.2,66.2,65.92,65.99,7822
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010946,66.2,66.2,65.92,65.99,7822
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010947,66,66.16,65.95,66,5600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010947,66,66.16,65.95,66,5600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010947,66,66.16,65.95,66,5600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010947,66,66.16,65.95,66,5600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010947,66,66.16,65.95,66,5600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010947,66,66.16,65.95,66,5600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010947,17.79,17.97,17.79,17.97,1000
MCRS,200802010947,66,66.16,65.95,66,5600
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010948,66.04,66.19,66,66.19,6626
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010948,66.04,66.19,66,66.19,6626
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010948,66.04,66.19,66,66.19,6626
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010948,66.04,66.19,66,66.19,6626
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010948,66.04,66.19,66,66.19,6626
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010948,66.04,66.19,66,66.19,6626
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010947,17.79,17.97,17.79,17.97,1000
MCRS,200802010948,66.04,66.19,66,66.19,6626
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010947,17.79,17.97,17.79,17.97,1000
MCRS,200802010949,66.13,66.23,66.06,66.23,900
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010947,17.79,17.97,17.79,17.97,1000
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010950,18.01,18.01,18.01,18.01,100
MCRS,200802010950,66.34,66.7,66.28,66.7,17630
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010937,17.69,17.69,17.69,17.69,200
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010940,17.71,17.71,17.71,17.71,100
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010941,17.69,17.69,17.69,17.69,100
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010942,17.79,17.79,17.79,17.79,100
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010947,17.79,17.97,17.79,17.97,1000
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010950,18.01,18.01,18.01,18.01,100
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010951,18.06,18.06,18.04,18.05,400
MCRS,200802010951,66.7,66.7,66.63,66.7,19847
ZHNE,200802010951,1.07,1.07,1.07,1.07,800
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010930,67.14,70.54,67.14,70.1,52626
ZHNE,200802010952,1.0702,1.08,1.0702,1.08,350
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010931,69.93,70.51,69.28,69.36,17353
ZHNE,200802010952,1.0702,1.08,1.0702,1.08,350
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010932,69.78,70.5,67.93,68.13,27267
ZHNE,200802010952,1.0702,1.08,1.0702,1.08,350
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010933,67.99,68.43,67.74,67.74,8809
ZHNE,200802010952,1.0702,1.08,1.0702,1.08,350
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010933,67.99,68.43,67.74,67.74,8809
ZHNE,200802010952,1.0702,1.08,1.0702,1.08,350
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
